SeniorCitizen,customer_tenure_months,monthly_spend,support_tickets_last_90d,feature_usage_score,days_since_last_login,subscription_plan_encoded,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,is_high_value_customer,engagement_trend
0,72,76.8,0,50.87641277903191,1,2,False,True,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,0,0.83162507963381
0,35,60.55,2,51.690979742366366,6,0,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0,0.6778588213634434
0,12,67.25,1,94.56134675323784,5,0,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,0,0.8920563410293113
0,56,109.8,0,58.36025614145939,20,1,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,1,0.7686082612122721
0,12,73.75,1,60.64562043013278,27,0,True,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0,0.6771520681004426
0,36,55.8,1,69.15659998975273,0,1,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0,0.8305219999658425
0,40,105.75,1,61.87145794316078,6,1,False,True,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,1,0.7784604153660916
0,3,19.6,1,26.81578765506871,1,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0,0.6847563292205994
1,40,103.75,0,40.96873488598075,2,1,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,True,False,False,1,0.7939698570273434
0,67,70.9,0,64.63012941083424,9,2,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,0,0.8404337647027808
0,67,72.35,1,49.37720757960626,2,1,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,0,0.7553314326727616
0,7,66.85,1,82.61561548970047,8,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,0,0.8383483479286312
0,3,90.4,0,41.12555422123641,0,0,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,1,0.8037518474041213
0,42,100.3,1,48.91295161153945,15,0,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,False,1,0.6935987275940204
0,40,26.2,1,47.57789793580655,0,0,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,0,0.7585929931193552
1,53,94.0,2,44.23254590474709,11,1,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,1,0.6298492270898977
0,3,19.55,2,63.01600485047088,9,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,0,0.7017200161682363
1,9,90.1,0,76.3878812201763,0,0,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,1,0.9212929374005876
0,72,20.1,1,67.56140747915913,6,2,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0.7974269138194193
1,46,85.0,2,26.3703708739731,15,0,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0.5517901251354659
0,61,24.1,0,66.63422457495464,5,2,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0,0.865632600435034
0,54,69.95,0,62.41463246380733,1,2,False,True,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,0,0.8700858119163949
0,11,41.6,2,51.89357282654576,19,1,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,0,0.6183489464588562
0,29,19.55,1,50.74073146117172,11,2,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0,0.7182098456113132
0,67,111.3,3,25.811736464689076,36,1,True,True,True,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,False,1,0.3860391215489636
0,49,97.95,2,71.29996757667317,21,1,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,False,1,0.6737776697000216
0,72,100.55,0,62.999732997955306,10,2,True,True,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,1,0.8303694803635547
0,71,87.25,0,58.590714515515735,19,2,False,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0,0.7740060854220895
1,44,74.85,2,74.76854768935797,7,1,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,0,0.7501544182237859
0,41,60.3,0,36.08735512098595,5,1,True,True,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,0,0.7638097022551383
0,11,58.95,1,51.45554885180434,1,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,0,0.7668888665430514
0,13,19.3,1,75.79965419462806,1,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0,0.8480358843524639
1,55,88.8,0,60.25603237799589,12,2,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,0,0.8119645523710974
0,11,48.55,1,31.96020105766776,29,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0.5722747442663
0,48,45.55,1,54.4839662508605,8,0,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,0,0.7445761837991647
0,31,81.7,1,31.844412680545368,12,1,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,0.650592486712929
0,63,109.2,0,63.38762751055961,12,2,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,1,0.8224032028129765
1,61,65.2,2,43.05277454603156,6,1,False,True,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,0,0.6490648040423274
0,72,24.25,0,52.13657327843119,8,2,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0,0.8034182072244004
0,53,108.25,0,52.723349710439074,11,0,False,True,True,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,1,0.7914852397755378
1,7,48.2,2,56.0849476597248,5,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.6971350107176012
0,28,81.05,0,26.807508436729705,33,0,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,0,0.6032472503446545
0,16,72.65,5,15.35402038448552,22,0,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.28266154942976657
0,7,71.05,0,100.0,7,0,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.9675925925925926
0,5,64.0,1,41.38051090888565,7,0,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,0,0.7055276289555447
0,71,23.9,0,37.65585581473496,4,2,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0,0.773667667530598
0,7,34.5,2,24.755973405272208,26,0,True,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0,0.49548287431387034
1,11,111.4,0,79.2224309888012,1,0,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,1,0.9261118069997076
0,52,63.9,0,23.97079584074181,17,2,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0,0.6678656157654356
0,49,67.4,1,57.055595733813504,4,2,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,0,0.771666800594193
0,19,18.8,1,48.7742522896345,15,1,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0.6931363965210039
0,2,80.95,1,28.907728751392945,27,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,0,0.5713590958379765
0,52,95.65,0,86.75877909911227,7,0,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,True,False,False,1,0.9234551895896335
0,23,84.25,1,47.328938868132354,16,0,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0,0.6836890554863672
1,8,69.7,1,59.027861196583046,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.7967595373219435
1,65,103.9,1,67.5647852334684,22,1,False,True,True,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,1,0.7233640989263762
0,2,55.3,2,56.8164854757668,9,0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,0,0.6810549515858894
0,62,23.65,0,64.34745062806067,10,2,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0.834861872463906
0,3,89.85,1,70.96556288078304,23,0,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,1,0.7300703947877953
0,49,93.65,0,78.61448398107798,9,1,True,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,1,0.8870482799369266
0,15,69.0,0,22.729967228873807,29,0,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0.6081739648369868
0,41,20.25,1,60.35077687734272,8,1,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0.7641322192207719
1,46,104.45,0,76.84454057378603,5,0,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,1,0.8996669870978055
0,56,25.95,1,66.17040416354561,12,2,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0,0.7650124583229299
0,48,95.4,2,65.19051616366202,7,0,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,1,0.718227646471466
0,2,70.7,0,60.93268844718431,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.869775628157281
0,72,23.75,0,60.18981696222982,5,2,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0.8441512417259514
